Rating Agency Name,Name,date_x,Rating,Clean_Name,Symbol,Sector,industry,month_rating,year_change,year,Year,date_y,period_x,currentRatio_x,quickRatio_x,cashRatio_x,daysOfSalesOutstanding_x,daysOfInventoryOutstanding_x,operatingCycle_x,daysOfPayablesOutstanding_x,cashConversionCycle_x,grossProfitMargin_x,operatingProfitMargin_x,pretaxProfitMargin_x,netProfitMargin_x,effectiveTaxRate_x,returnOnAssets_x,returnOnEquity_x,returnOnCapitalEmployed_x,netIncomePerEBT_x,ebtPerEbit_x,ebitPerRevenue_x,debtRatio_x,debtEquityRatio_x,longTermDebtToCapitalization_x,totalDebtToCapitalization_x,interestCoverage_x,cashFlowToDebtRatio_x,companyEquityMultiplier_x,receivablesTurnover_x,payablesTurnover_x,inventoryTurnover_x,fixedAssetTurnover_x,assetTurnover_x,operatingCashFlowPerShare_x,freeCashFlowPerShare_x,cashPerShare_x,payoutRatio_x,operatingCashFlowSalesRatio_x,freeCashFlowOperatingCashFlowRatio_x,cashFlowCoverageRatios_x,shortTermCoverageRatios_x,capitalExpenditureCoverageRatio_x,dividendPaidAndCapexCoverageRatio_x,dividendPayoutRatio_x,priceBookValueRatio_x,priceToBookRatio_x,priceToSalesRatio_x,priceEarningsRatio_x,priceToFreeCashFlowsRatio_x,priceToOperatingCashFlowsRatio_x,priceCashFlowRatio_x,priceEarningsToGrowthRatio_x,priceSalesRatio_x,dividendYield_x,enterpriseValueMultiple_x,priceFairValue_x,date,period_y,currentRatio_y,quickRatio_y,cashRatio_y,daysOfSalesOutstanding_y,daysOfInventoryOutstanding_y,operatingCycle_y,daysOfPayablesOutstanding_y,cashConversionCycle_y,grossProfitMargin_y,operatingProfitMargin_y,pretaxProfitMargin_y,netProfitMargin_y,effectiveTaxRate_y,returnOnAssets_y,returnOnEquity_y,returnOnCapitalEmployed_y,netIncomePerEBT_y,ebtPerEbit_y,ebitPerRevenue_y,debtRatio_y,debtEquityRatio_y,longTermDebtToCapitalization_y,totalDebtToCapitalization_y,interestCoverage_y,cashFlowToDebtRatio_y,companyEquityMultiplier_y,receivablesTurnover_y,payablesTurnover_y,inventoryTurnover_y,fixedAssetTurnover_y,assetTurnover_y,operatingCashFlowPerShare_y,freeCashFlowPerShare_y,cashPerShare_y,payoutRatio_y,operatingCashFlowSalesRatio_y,freeCashFlowOperatingCashFlowRatio_y,cashFlowCoverageRatios_y,shortTermCoverageRatios_y,capitalExpenditureCoverageRatio_y,dividendPaidAndCapexCoverageRatio_y,dividendPayoutRatio_y,priceBookValueRatio_y,priceToBookRatio_y,priceToSalesRatio_y,priceEarningsRatio_y,priceToFreeCashFlowsRatio_y,priceToOperatingCashFlowsRatio_y,priceCashFlowRatio_y,priceEarningsToGrowthRatio_y,priceSalesRatio_y,dividendYield_y,enterpriseValueMultiple_y,priceFairValue_y
Standard & Poor's Ratings Services,Compass Minerals International Inc.,2016-09-29,BB,compass minerals,CMP,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),9,0,2016,2016,2016-12-31,FY,1.9220430107526882,1.0706989247311829,0.20806451612903226,102.92486818980667,122.14549791293979,225.07036610274645,43.8783542039356,181.19201189881085,0.2631810193321617,0.15342706502636203,0.1733743409490334,0.1429701230228471,0.17536746071971618,0.06596391648084331,0.226886068888579,0.08336118405347338,0.8246325392802838,1.1300114547537228,0.15342706502636203,0.709264139468883,2.4395481801701298,0.6249280820126576,0.6488418784584497,5.120234604105572,0.12626415094339621,3.4395481801701298,3.5462760984730446,8.318452380952381,2.98823948681397,1.0418383228050903,0.461382525846341,4.953221222169588,-0.44114163903363335,2.2915679772619613,0.5783650891210818,0.14701230228471002,-0.08906156604901375,0.12626415094339621,1.2849462365591398,-0.9182217343578485,-1.8989784335981839,0.5783650891210818,3.866977454257426,3.866977454257426,2.4367394836977154,17.043697187756607,-186.1080223119463,16.57507192138673,16.57507192138673,6.844867451437711,2.4367394836977154,0.033934250459257874,12.498009115474044,3.866977454257426,2016-12-31,FY,1.9220430107526882,1.0706989247311829,0.20806451612903226,102.92486818980667,122.14549791293979,225.07036610274645,43.8783542039356,181.19201189881085,0.2631810193321617,0.15342706502636203,0.1733743409490334,0.1429701230228471,0.17536746071971618,0.06596391648084331,0.226886068888579,0.08336118405347338,0.8246325392802838,1.1300114547537228,0.15342706502636203,0.709264139468883,2.4395481801701298,0.6249280820126576,0.6488418784584497,5.120234604105572,0.12626415094339621,3.4395481801701298,3.5462760984730446,8.318452380952381,2.98823948681397,1.0418383228050903,0.461382525846341,4.953221222169588,-0.44114163903363335,2.2915679772619613,0.5783650891210818,0.14701230228471002,-0.08906156604901375,0.12626415094339621,1.2849462365591398,-0.9182217343578485,-1.8989784335981839,0.5783650891210818,3.866977454257426,3.866977454257426,2.4367394836977154,17.043697187756607,-186.1080223119463,16.57507192138673,16.57507192138673,6.844867451437711,2.4367394836977154,0.033934250459257874,12.498009115474044,3.866977454257426
Standard & Poor's Ratings Services,SM Energy Company,2016-08-09,B,sm energympany,SM,Energy,Oil & Gas Production,8,0,2016,2016,2016-12-31,FY,0.5410817685200351,0.37288160087867195,0.022573776651604635,44.972847634990885,0.0,44.972847634990885,0.0,44.972847634990885,-0.17615912217801785,-0.3480035175232299,-1.0182484225365476,-0.641951378204911,0.3695532799297122,-0.11851766580209215,-0.30344559140422234,-0.06871055656094444,0.6304467200702878,2.925971638975108,-0.3480035175232299,0.6094269643080304,1.5603405985984726,0.537114335011274,,-2.5886189620947158,,2.5603405985984726,8.116008195932288,,,0.2067667203913723,0.1846209383232468,7.219778497544667,-29.527962072928638,0.12240100302998641,-0.010229048332946218,0.4683287359282127,-4.089870912656203,,,-0.19646863685942464,-0.19701135087938132,-0.010229048332946218,1.018910342380642,1.018910342380642,2.1555458938507726,-3.3578024240376694,-1.1253739732504398,4.602634279057314,4.602634279057314,-0.06746223107261093,2.1555458938507726,0.0030463520604187477,14.283724850919723,1.018910342380642,2016-12-31,FY,0.5410817685200351,0.37288160087867195,0.022573776651604635,44.972847634990885,0.0,44.972847634990885,0.0,44.972847634990885,-0.17615912217801785,-0.3480035175232299,-1.0182484225365476,-0.641951378204911,0.3695532799297122,-0.11851766580209215,-0.30344559140422234,-0.06871055656094444,0.6304467200702878,2.925971638975108,-0.3480035175232299,0.6094269643080304,1.5603405985984726,0.537114335011274,,-2.5886189620947158,,2.5603405985984726,8.116008195932288,,,0.2067667203913723,0.1846209383232468,7.219778497544667,-29.527962072928638,0.12240100302998641,-0.010229048332946218,0.4683287359282127,-4.089870912656203,,,-0.19646863685942464,-0.19701135087938132,-0.010229048332946218,1.018910342380642,1.018910342380642,2.1555458938507726,-3.3578024240376694,-1.1253739732504398,4.602634279057314,4.602634279057314,-0.06746223107261093,2.1555458938507726,0.0030463520604187477,14.283724850919723,1.018910342380642
Egan-Jones Ratings Company,CONCHO RESOURCES INC,2015-08-11,BB,concho resources,CXO,Energy,Oil & Gas Production,8,0,2015,2015,2015-12-31,FY,2.204067603366755,1.0447838771335636,0.38320311190100936,79.85354626621712,0.0,79.85354626621712,37.84982477734482,42.0037214888723,0.02160211979221246,-0.14317136040515133,0.0539323886529683,0.03653858202578992,0.32251133431341306,0.005212833918003942,0.00949218810203915,-0.021437129486837195,0.6774886656865869,-0.37669816435597553,-0.14317136040515133,0.4508290541688591,0.820926630571385,0.324308773196088,,-1.1988819968057052,,1.8209266305713852,4.570867758122561,9.643373572986059,,0.1643055213803984,0.14266656309554057,7.354365707846545,-13.224657363649365,1.872792109824823,0.0,0.49762610107824856,-1.7982050239274432,,,-0.3573719550386776,,,1.6722070840673535,1.6722070840673535,6.436879995264339,176.16666105764625,-7.193380847921547,12.935173579755977,12.935173579755977,-1.9803562587859544,6.436879995264339,,15.479666949015847,1.6722070840673535,2015-12-31,FY,2.204067603366755,1.0447838771335636,0.38320311190100936,79.85354626621712,0.0,79.85354626621712,37.84982477734482,42.0037214888723,0.02160211979221246,-0.14317136040515133,0.0539323886529683,0.03653858202578992,0.32251133431341306,0.005212833918003942,0.00949218810203915,-0.021437129486837195,0.6774886656865869,-0.37669816435597553,-0.14317136040515133,0.4508290541688591,0.820926630571385,0.324308773196088,,-1.1988819968057052,,1.8209266305713852,4.570867758122561,9.643373572986059,,0.1643055213803984,0.14266656309554057,7.354365707846545,-13.224657363649365,1.872792109824823,0.0,0.49762610107824856,-1.7982050239274432,,,-0.3573719550386776,,,1.6722070840673535,1.6722070840673535,6.436879995264339,176.16666105764625,-7.193380847921547,12.935173579755977,12.935173579755977,-1.9803562587859544,6.436879995264339,,15.479666949015847,1.6722070840673535
Standard & Poor's Ratings Services,Concho Resources Inc.,2016-08-19,BBB,concho resources,CXO,Energy,Oil & Gas Production,8,0,2016,2016,2016-12-31,FY,0.7255764180428208,0.6792877191025856,0.07071427243735279,102.32777549437672,0.0,102.32777549437672,36.091996846486154,66.23577864789057,0.010077138180830685,-0.17961966693333528,-1.4303077453779478,-0.8944689502308274,0.3746318209341229,-0.1206705719443474,-0.19185424363804235,-0.025837795416913747,0.6253681790658772,7.96297961018265,-0.17961966693333528,0.3710299566163993,0.5899008395064579,0.26445120185485804,,-1.5324198244643659,,1.589900839506458,3.566968970414666,10.11304532560203,,0.14465805725192088,0.13490750228189258,10.27132678698679,-7.9638156759910865,0.3951474782741594,0.0,0.8467634013215999,-0.7753443971893491,,,-0.5632709921427967,,,2.453966063202644,2.453966063202644,11.440958546614622,-12.790783339837745,-17.42631982535545,13.511399440219025,13.511399440219025,0.006064111504400687,11.440958546614622,,25.094073007505237,2.453966063202644,2016-12-31,FY,0.7255764180428208,0.6792877191025856,0.07071427243735279,102.32777549437672,0.0,102.32777549437672,36.091996846486154,66.23577864789057,0.010077138180830685,-0.17961966693333528,-1.4303077453779478,-0.8944689502308274,0.3746318209341229,-0.1206705719443474,-0.19185424363804235,-0.025837795416913747,0.6253681790658772,7.96297961018265,-0.17961966693333528,0.3710299566163993,0.5899008395064579,0.26445120185485804,,-1.5324198244643659,,1.589900839506458,3.566968970414666,10.11304532560203,,0.14465805725192088,0.13490750228189258,10.27132678698679,-7.9638156759910865,0.3951474782741594,0.0,0.8467634013215999,-0.7753443971893491,,,-0.5632709921427967,,,2.453966063202644,2.453966063202644,11.440958546614622,-12.790783339837745,-17.42631982535545,13.511399440219025,13.511399440219025,0.006064111504400687,11.440958546614622,,25.094073007505237,2.453966063202644
Standard & Poor's Ratings Services,Kennedy-Wilson Inc,2016-07-15,BB,kennedy-wilson,KW,Finance,Real Estate,7,0,2016,2016,2016-12-31,FY,2.546893456177652,2.522797070635483,0.6146940703992441,94.54506681831106,0.0,94.54506681831106,16.10717100078802,78.43789581752304,0.6391811202729599,0.01634916121694626,0.1286607904464032,0.00796133067955644,0.15469613259668508,0.0007311564021882466,0.0053435114503816794,0.001589319771137953,0.061878453038674036,7.869565217391305,0.01634916121694626,0.6940763275058427,5.072519083969466,0.8235898126483411,,0.05986465382613222,,7.308301526717557,3.8605927552140504,22.660714285714285,,27.69291338582677,0.0918384666605737,0.9432186929995482,0.9432186929995482,8.118647195235178,11.571428571428571,0.14628945123684958,1.0,,,-0.2512820512820513,-0.29852045256744997,11.571428571428571,2.1079811378816795,2.1079811378816795,3.1406941036394653,394.4936129464285,21.469040160349856,21.469040160349856,21.469040160349856,-4.000233337874182,3.1406941036394653,0.029332359743426184,32.62596200524559,2.1079811378816795,2016-12-31,FY,2.546893456177652,2.522797070635483,0.6146940703992441,94.54506681831106,0.0,94.54506681831106,16.10717100078802,78.43789581752304,0.6391811202729599,0.01634916121694626,0.1286607904464032,0.00796133067955644,0.15469613259668508,0.0007311564021882466,0.0053435114503816794,0.001589319771137953,0.061878453038674036,7.869565217391305,0.01634916121694626,0.6940763275058427,5.072519083969466,0.8235898126483411,,0.05986465382613222,,7.308301526717557,3.8605927552140504,22.660714285714285,,27.69291338582677,0.0918384666605737,0.9432186929995482,0.9432186929995482,8.118647195235178,11.571428571428571,0.14628945123684958,1.0,,,-0.2512820512820513,-0.29852045256744997,11.571428571428571,2.1079811378816795,2.1079811378816795,3.1406941036394653,394.4936129464285,21.469040160349856,21.469040160349856,21.469040160349856,-4.000233337874182,3.1406941036394653,0.029332359743426184,32.62596200524559,2.1079811378816795
Standard & Poor's Ratings Services,Korea Electric Power Corp.,2016-08-08,AA,korea electric power,KEP,Public Utilities,Electric Utilities: Central,8,0,2016,2016,2016-12-31,FY,0.7966508733943415,0.12334068171736658,0.12334068171736658,0.0,43907.72107574095,43907.72107574095,0.0,43907.72107574095,0.23782273312919364,0.17591151715944647,0.17591151715944647,0.2322172581697706,-0.3200799010748597,7.803773524303221e-05,,6.866851712633183e-05,1.3200799010748596,1.0,0.17591151715944647,0.5892276199690726,,,,,,,,,0.008312888737048638,0.00041005727229982057,0.0003360548473360235,0.06621941634243908,0.06621941634243908,2.4141703372253547,2.862804438679925,1.4004819035188996,1.0,,,,,2.862804438679925,,,429059.90969229303,1847665.9016386012,306365.9077737614,306365.90777376137,306365.90777376137,-39346.29341613073,429059.90969229303,1.5494167187590836e-06,2438776.374958671,,2016-12-31,FY,0.7966508733943415,0.12334068171736658,0.12334068171736658,0.0,43907.72107574095,43907.72107574095,0.0,43907.72107574095,0.23782273312919364,0.17591151715944647,0.17591151715944647,0.2322172581697706,-0.3200799010748597,7.803773524303221e-05,,6.866851712633183e-05,1.3200799010748596,1.0,0.17591151715944647,0.5892276199690726,,,,,,,,,0.008312888737048638,0.00041005727229982057,0.0003360548473360235,0.06621941634243908,0.06621941634243908,2.4141703372253547,2.862804438679925,1.4004819035188996,1.0,,,,,2.862804438679925,,,429059.90969229303,1847665.9016386012,306365.9077737614,306365.90777376137,306365.90777376137,-39346.29341613073,429059.90969229303,1.5494167187590836e-06,2438776.374958671,
Moody's Investors Service,Alliant Energy Corporation,2016-07-05,BBB,alliant energy,LNT,Public Utilities,Power Generation,7,0,2016,2016,2016-12-31,FY,0.7548192771084338,0.43158347676419967,0.0070567986230636835,54.23328313253012,37.17391304347826,91.40719617600837,74.4648829431438,16.942313232864564,0.3425602409638554,0.1877710843373494,0.13355421686746988,0.11496987951807229,0.13396481732070364,0.028540878433952952,0.09883480062143966,0.051048985407556625,0.8608479927830401,0.7112608277189605,0.1877710843373494,0.6962718150413495,2.411134127395132,0.5277342985717081,0.52799980445357,3.1773700305810397,0.19897226980232396,3.462920766442258,6.730184471923779,4.901639344262295,9.818713450292398,0.32298233325550624,0.248246571655027,3.7851166886833996,3.7851166886833996,0.0361074416556583,0.6981922976159287,0.2589156626506024,1.0,0.19897226980232396,186.8695652173913,,,0.6981922976159287,2.1675054964008287,2.1675054964008287,2.521357297319277,21.930590063138588,9.738141260004653,9.738141260004651,9.738141260004651,-9.210847826518199,2.521357297319277,0.0318364574599142,12.254015678357487,2.1675054964008287,2016-12-31,FY,0.7548192771084338,0.43158347676419967,0.0070567986230636835,54.23328313253012,37.17391304347826,91.40719617600837,74.4648829431438,16.942313232864564,0.3425602409638554,0.1877710843373494,0.13355421686746988,0.11496987951807229,0.13396481732070364,0.028540878433952952,0.09883480062143966,0.051048985407556625,0.8608479927830401,0.7112608277189605,0.1877710843373494,0.6962718150413495,2.411134127395132,0.5277342985717081,0.52799980445357,3.1773700305810397,0.19897226980232396,3.462920766442258,6.730184471923779,4.901639344262295,9.818713450292398,0.32298233325550624,0.248246571655027,3.7851166886833996,3.7851166886833996,0.0361074416556583,0.6981922976159287,0.2589156626506024,1.0,0.19897226980232396,186.8695652173913,,,0.6981922976159287,2.1675054964008287,2.1675054964008287,2.521357297319277,21.930590063138588,9.738141260004653,9.738141260004651,9.738141260004651,-9.210847826518199,2.521357297319277,0.0318364574599142,12.254015678357487,2.1675054964008287
Standard & Poor's Ratings Services,SAP SE,2016-12-23,A,sap,SAP,Technology,Computer Software: Prepackaged Software,12,0,2016,2016,2016-12-31,FY,1.195369030390738,1.1383088691337606,0.3826752119082076,117.69603843713172,0.0,117.69603843713172,56.27753303964757,61.41850539748415,0.701613634303327,0.2339769739824132,0.22042425890671744,0.16526153567219654,0.25272465556241,0.0823452356754071,0.13823172581134366,0.14917781695228738,0.7497429570224141,0.9420767144517629,0.2339769739824132,0.4038213971136256,0.6778889899909009,0.19649058673003109,0.23003269500233536,19.261194029850746,0.5873096446700508,1.6786851683348498,3.1012088838909193,6.485714285714286,,8.551162790697674,0.49827224066671183,3.8631051752921537,3.0275459098497497,3.2537562604340566,0.37794843664289635,0.20977245943250838,0.7837078651685393,0.5873096446700508,3.2363636363636363,-4.623376623376624,12.275862068965518,0.37794843664289635,3.525983509121929,3.525983509121929,4.215453768316562,25.507773186121778,25.641395378163768,20.09536323176318,20.09536323176318,1.3499426003351687,4.215453768316562,0.014816990643798333,15.113427843950232,3.525983509121929,2016-12-31,FY,1.195369030390738,1.1383088691337606,0.3826752119082076,117.69603843713172,0.0,117.69603843713172,56.27753303964757,61.41850539748415,0.701613634303327,0.2339769739824132,0.22042425890671744,0.16526153567219654,0.25272465556241,0.0823452356754071,0.13823172581134366,0.14917781695228738,0.7497429570224141,0.9420767144517629,0.2339769739824132,0.4038213971136256,0.6778889899909009,0.19649058673003109,0.23003269500233536,19.261194029850746,0.5873096446700508,1.6786851683348498,3.1012088838909193,6.485714285714286,,8.551162790697674,0.49827224066671183,3.8631051752921537,3.0275459098497497,3.2537562604340566,0.37794843664289635,0.20977245943250838,0.7837078651685393,0.5873096446700508,3.2363636363636363,-4.623376623376624,12.275862068965518,0.37794843664289635,3.525983509121929,3.525983509121929,4.215453768316562,25.507773186121778,25.641395378163768,20.09536323176318,20.09536323176318,1.3499426003351687,4.215453768316562,0.014816990643798333,15.113427843950232,3.525983509121929
Standard & Poor's Ratings Services,InterContinental Hotels Group PLC,2015-07-30,BBB,intercontinental hotels,IHG,Consumer Services,Hotels/Resorts,7,0,2015,2015,2015-12-31,FY,-1.1731190650109569,-0.8305332359386414,-0.8305332359386414,0.0,1.7109375,1.7109375,0.0,1.7109375,0.6450360510260676,0.006100942872989462,0.0,0.0,,0.0,,0.0021409108602569093,,0.0,0.006100942872989462,-0.915362165030512,,,,,,,,,213.33333333333334,4.212616822429907,0.47837622711594585,2.9345794392523366,2.7383177570093458,5.313084112149533,,0.3483083749306711,0.9331210191082803,,1.5317073170731708,-14.952380952380953,4.301369863013699,,,,5.1993303505269,,15.997257034129692,14.927376786624205,14.927376786624205,,5.1993303505269,0.020054632612549007,786.126602,,2015-12-31,FY,-1.1731190650109569,-0.8305332359386414,-0.8305332359386414,0.0,1.7109375,1.7109375,0.0,1.7109375,0.6450360510260676,0.006100942872989462,0.0,0.0,,0.0,,0.0021409108602569093,,0.0,0.006100942872989462,-0.915362165030512,,,,,,,,,213.33333333333334,4.212616822429907,0.47837622711594585,2.9345794392523366,2.7383177570093458,5.313084112149533,,0.3483083749306711,0.9331210191082803,,1.5317073170731708,-14.952380952380953,4.301369863013699,,,,5.1993303505269,,15.997257034129692,14.927376786624205,14.927376786624205,,5.1993303505269,0.020054632612549007,786.126602,
Standard & Poor's Ratings Services,InterContinental Hotels Group PLC,2016-07-25,BBB,intercontinental hotels,IHG,Consumer Services,Hotels/Resorts,7,0,2016,2016,2016-12-31,FY,-0.6860670194003528,-0.18165784832451498,-0.18165784832451498,0.0,1.8879310344827587,1.8879310344827587,0.0,1.8879310344827587,0.6618075801749271,0.0052478134110787176,0.0,0.0,,0.0,,0.002216202905688254,,0.0,0.0052478134110787176,-1.2593098735907071,,,,,,,,,193.33333333333334,4.093078758949881,0.5859241544243252,3.7412935323383083,3.582089552238806,1.0248756218905473,,0.43848396501457726,0.9574468085106383,,8.44943820224719,-23.5,0.45273931366646597,,,,5.99689512419825,,14.284271025,13.676429704787235,13.676429704787235,,5.99689512419825,0.1646138528717036,1129.741682,,2016-12-31,FY,-0.6860670194003528,-0.18165784832451498,-0.18165784832451498,0.0,1.8879310344827587,1.8879310344827587,0.0,1.8879310344827587,0.6618075801749271,0.0052478134110787176,0.0,0.0,,0.0,,0.002216202905688254,,0.0,0.0052478134110787176,-1.2593098735907071,,,,,,,,,193.33333333333334,4.093078758949881,0.5859241544243252,3.7412935323383083,3.582089552238806,1.0248756218905473,,0.43848396501457726,0.9574468085106383,,8.44943820224719,-23.5,0.45273931366646597,,,,5.99689512419825,,14.284271025,13.676429704787235,13.676429704787235,,5.99689512419825,0.1646138528717036,1129.741682,
Standard & Poor's Ratings Services,Calumet Specialty Products Partners LP,2016-10-18,CCC,calumet specialty products partners,CLMT,Energy,Integrated oil Companies,10,0,2016,2016,2016-12-31,FY,1.2864311521477318,0.48755519871537534,0.008430349257326376,25.077137840716112,45.648639896373055,70.72577773708917,34.92794689119171,35.797830845897465,0.1111878651814754,-0.037993264830325536,-0.08536971476268601,-0.09458020320640129,0.025960890087660147,-0.12057830617936298,,-0.05927256398742703,1.1078894133513149,2.246969696969697,-0.037993264830325536,0.9197490092470277,,,,-0.8163265306122449,0.0020528740236330865,,14.555090071219103,10.450084602368866,7.99585706887623,2.0705005959475566,1.2748789079700573,5.3407687255004444e-08,-1.7624536794151468e-06,5.471031377341919e-08,-0.1746804625684723,0.0011800938318510203,-33.0,0.0020528740236330865,1.1714285714285715,-0.029411764705882353,-0.05,-0.1746804625684723,,,90593.41378119333,-957847.5273889226,-2326302.272727273,76767975.0,76767975.0,7416.409968810999,90593.41378119333,1.8236771257806398e-07,15737534.525,,2016-12-31,FY,1.2864311521477318,0.48755519871537534,0.008430349257326376,25.077137840716112,45.648639896373055,70.72577773708917,34.92794689119171,35.797830845897465,0.1111878651814754,-0.037993264830325536,-0.08536971476268601,-0.09458020320640129,0.025960890087660147,-0.12057830617936298,,-0.05927256398742703,1.1078894133513149,2.246969696969697,-0.037993264830325536,0.9197490092470277,,,,-0.8163265306122449,0.0020528740236330865,,14.555090071219103,10.450084602368866,7.99585706887623,2.0705005959475566,1.2748789079700573,5.3407687255004444e-08,-1.7624536794151468e-06,5.471031377341919e-08,-0.1746804625684723,0.0011800938318510203,-33.0,0.0020528740236330865,1.1714285714285715,-0.029411764705882353,-0.05,-0.1746804625684723,,,90593.41378119333,-957847.5273889226,-2326302.272727273,76767975.0,76767975.0,7416.409968810999,90593.41378119333,1.8236771257806398e-07,15737534.525,
